test,file,project
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(2);        Vector1D var = new Vector1D(0);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 0);        Assert.assertEquals(2.0, var.scalarMultiply(2).getNorm(), 0);        Assert.assertEquals(FastMath.sqrt(8.0), var.scalarMultiply(2).distance(w), 1.0e-12);        Assert.assertEquals(new Vector1D(2).getNorm(), var.scalarMultiply(2).distance(w), 1.0e-12);        Assert.assertEquals(new Vector1D(2).getNorm(), var.scalarMultiply(-2).distance(u), 1.0e-12);",./CodexTest_0_7_5.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var, var.scalarMultiply(1));        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));",./CodexTest_0_5_8.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Vector1D var = var.scalarMultiply(4);        Assert.assertEquals(4.0, var.getX(), 1.0e-12);        Assert.assertEquals(var.getX(), var.getX() / 4, 1.0e-12);        Assert.assertEquals(var.getX(), var.getX() / -4, 1.0e-12);        Assert.assertEquals(var.add(v2).getNorm(), var.scalarMultiply(2.0).getNorm(), 1.0e-12);",./CodexTest_0_5_5.java,math_1
        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertTrue(var.scalarMultiply(2.0).equals(new Vector1D(2.0)));        Assert.assertTrue(var.scalarMultiply(5.0).equals(new Vector1D(-20.0)));,./CodexTest_0_9_5.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = var.scalarMultiply(5);        Assert.assertEquals(5.0, var.getX(), 1.0e-12);",./CodexTest_0_7_1.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var, var.scalarMultiply(1));        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.scalarMultiply(-1), var.negate());",./CodexTest_0_2_3.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(2);        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(-10), var.scalarMultiply(-5));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));",./CodexTest_0_5_7.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 0);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 0);        Assert.assertEquals(var.scalarMultiply(2).getNorm(), var.add(v1).getNorm(), 0);        Assert.assertEquals(var.scalarMultiply(-1).getNorm(), var.getNorm(), 0);",./CodexTest_0_4_7.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(-8), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));",./CodexTest_0_3_1.java,math_1
"        Vector1D var = new Vector1D(3.0);        Assert.assertEquals(new Vector1D(15.0), var.scalarMultiply(5));        Assert.assertEquals(new Vector1D(-5.0), var.scalarMultiply(-1.6666666666666667));",./CodexTest_0_6_8.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(2);        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(1));        Assert.assertEquals(new Vector1D(-2), var.scalarMultiply(-1));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(-0.0));        Assert.assertEquals(new Vector1D(3), var.scalarMultiply(3));        Assert.assertEquals(new Vector1D(-3), var.scalarMultiply(-3));        Assert.assertEquals(new Vector1D(Double.POSITIVE_INFINITY), var.scalarMultiply(Double.POSITIVE_INFINITY));        Assert.assertEquals(new Vector1D(Double.NEGATIVE_INFINITY), var.scalarMultiply(Double.NEGATIVE_INFINITY));        Assert.assertEquals(new Vector1D(Double.NaN), var.scalarMultiply(Double.NaN));",./CodexTest_0_5_6.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, var.scalarMultiply(0.0).distance(new Vector1D(0.0)), 0);        Assert.assertEquals(var.distance(v2),                            var.scalarMultiply(-1.0).distance(var.scalarMultiply(-1.0)),                            1.0e-12);",./CodexTest_0_6_5.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = var.scalarMultiply(4);        Assert.assertEquals(4.0, var.getX(), 1.0e-12);        Assert.assertTrue(v2 instanceof Vector1D);        Assert.assertEquals(0.0, Vector1D.distance(var, v2), 1.0e-12);",./CodexTest_0_8_1.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(-1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm() * var.getNorm(), var.scalarMultiply(var.getNorm()).getNorm(), 1.0e-12);",./CodexTest_0_1_1.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Vector1D var = var.scalarMultiply(-1);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(0.0, Vector1D.distance(var, v1), 1.0e-12);        Assert.assertEquals(var.getX(), var.scalarMultiply(1.0).getX(), 1.0e-12);        Assert.assertEquals(var.scalarMultiply(-1).getX(), var.getX(), 1.0e-12);",./CodexTest_0_8_10.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.scalarMultiply(2).getNorm(), var.add(v).getNorm(), 1.0e-12);",./CodexTest_0_2_2.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var, var.scalarMultiply(1));        Assert.assertEquals(var.negate(), var.scalarMultiply(-1));        Assert.assertEquals(var.getNorm(), var.scalarMultiply(var.getNorm()).getNorm(), 1.0e-12);",./CodexTest_0_0_1.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = var.scalarMultiply(5);        Assert.assertEquals(5.0, var.getX(), 1.0e-12);        Assert.assertEquals(var.getX(), var.scalarMultiply(1).getX(), 1.0e-12);",./CodexTest_0_6_9.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(-2), var.scalarMultiply(-2));        Assert.assertEquals(new Vector1D(-2), var.scalarMultiply(-2));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));",./CodexTest_0_4_2.java,math_1
"        Vector1D var = new Vector1D(5);        Vector1D var = var.scalarMultiply(2);        Assert.assertEquals(2 * var.getX(), var.getX(), 1.0e-12);        Assert.assertEquals(new Vector1D(10.0), v);",./CodexTest_0_8_6.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(8), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(-2), var.scalarMultiply(-2));        Assert.assertEquals(new Vector1D(-8), var.scalarMultiply(-2));",./CodexTest_0_3_4.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var, var.scalarMultiply(1));        Assert.assertEquals(var.negate(), var.scalarMultiply(-1));        Assert.assertEquals(var.add(v), var.scalarMultiply(2));        Assert.assertEquals(var.subtract(v), var.scalarMultiply(0));",./CodexTest_0_2_1.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm() * var.getNorm(), var.scalarMultiply(var.getNorm()).getNorm(), 1.0e-12);",./CodexTest_0_1_3.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, var.scalarMultiply(0).getX(), 1.0e-12);        Assert.assertEquals(var, var.scalarMultiply(1));        Assert.assertEquals(var, var.scalarMultiply(-4));        Assert.assertEquals(var.scalarMultiply(2), var.add(v1));        Assert.assertEquals(var.scalarMultiply(-2), var.subtract(v1).negate());",./CodexTest_0_5_3.java,math_1
"			Vector1D var = new Vector1D(5);			Vector1D var = var.scalarMultiply(2);			Assert.assertEquals(10.0, var.getNorm(), 1.0e-12);",./CodexTest_0_8_4.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, var.scalarMultiply(0).getX(), 0);        Assert.assertEquals(var.getX(), var.scalarMultiply(1).getX(), 0);        Assert.assertEquals(var.getX(), var.scalarMultiply(1).getX(), 0);        Assert.assertEquals(var.getX() * 10, var.scalarMultiply(10).getX(), 0);        Assert.assertEquals(var.getX() * 10, var.scalarMultiply(10).getX(), 0);",./CodexTest_0_4_9.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(-1).getNorm(), 1.0e-12);        Assert.assertEquals(2 * var.getNorm(), var.scalarMultiply(2).getNorm(), 1.0e-12);        Assert.assertEquals(2 * var.getNorm(), var.scalarMultiply(-2).getNorm(), 1.0e-12);",./CodexTest_0_1_2.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(2);        Assert.assertEquals(0.0, Vector1D.distance(var.scalarMultiply(2), v2), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(2).getNorm(), 1.0e-12);",./CodexTest_0_5_4.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(2);        Assert.assertEquals(0.0, var.scalarMultiply(0.0).getNorm(), 0);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(2).getNorm(), 1.0e-12);        Assert.assertEquals(var.add(v2).getNorm(), var.scalarMultiply(3).getNorm(), 1.0e-12);",./CodexTest_0_7_10.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(3);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(3).getNorm(), 1.0e-12);        Assert.assertEquals(var.scalarMultiply(-1).getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);",./CodexTest_0_6_10.java,math_1
"        Vector1D var = new Vector1D(6);        Assert.assertEquals(new Vector1D(12), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(3), var.scalarMultiply(0.5));        Assert.assertEquals(new Vector1D(-6), var.scalarMultiply(-1));",./CodexTest_0_8_8.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(-2), var.scalarMultiply(-2));",./CodexTest_0_2_4.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(2);        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(4), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(-2), var.scalarMultiply(-2));        Assert.assertEquals(new Vector1D(-4), var.scalarMultiply(-2));",./CodexTest_0_4_5.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = var.scalarMultiply(2);        Assert.assertEquals(2.0, var.getX(), 1.0e-12);        Assert.assertEquals(var.getX(), var.getX(), 1.0e-12);        Assert.assertEquals(var.getX(), var.subtract(v).getX(), 1.0e-12);",./CodexTest_0_3_2.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var, var.scalarMultiply(1));        Assert.assertEquals(var.negate(), var.scalarMultiply(-1));        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1.0 / var.getNorm()).getNorm(), 1.0e-12);",./CodexTest_0_0_2.java,math_1
"          Vector1D var = new Vector1D(1.0);          Assert.assertEquals(Vector1D.ZERO, var.scalarMultiply(0.0));          Assert.assertEquals(var, var.scalarMultiply(1.0));          Assert.assertEquals(new Vector1D(-1.0), var.scalarMultiply(-1.0));          Assert.assertEquals(new Vector1D(2.0), var.scalarMultiply(2.0));          Assert.assertEquals(new Vector1D(4.0), var.scalarMultiply(4.0));",./CodexTest_0_8_9.java,math_1
"        // scalarMultiply(double a)        Vector1D var = new Vector1D(1);        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));        Assert.assertEquals(new Vector1D(-1), var.scalarMultiply(-1));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));",./CodexTest_0_7_2.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(2 * var.getNorm(), var.scalarMultiply(2).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(-1).getNorm(), 1.0e-12);        Assert.assertEquals(2 * var.getNorm(), var.scalarMultiply(-2).getNorm(), 1.0e-12);",./CodexTest_0_4_1.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.add(v).getNorm(), var.scalarMultiply(2).getNorm(), 1.0e-12);        Assert.assertEquals(var.subtract(v).getNorm(), var.scalarMultiply(-1).getNorm(), 1.0e-12);",./CodexTest_0_5_2.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(2);        Assert.assertEquals(new Vector1D(1), var.subtract(v1));",./CodexTest_0_8_7.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(1.0, var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(2.0, var.scalarMultiply(2).getNorm(), 1.0e-12);        Assert.assertEquals(4.0, var.scalarMultiply(4).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);",./CodexTest_0_6_7.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(-1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(-1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(-1).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(1).getNorm(), 1.0e-12);",./CodexTest_0_6_2.java,math_1
"        Vector1D var = new Vector1D(1);        for (double a : new double[] {0, 2, -5, 0.1, -0.1}) {            Assert.assertEquals(Vector1D.distance(var, var.scalarMultiply(a)), FastMath.abs(a), 1.0e-12);        }",./CodexTest_0_8_2.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = var.scalarMultiply(2);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(2.0, var.getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(0.5).getNorm(), 1.0e-12);",./CodexTest_0_5_9.java,math_1
"         Vector1D var = new Vector1D(2);         var = var.scalarMultiply(3);         Assert.assertEquals(6, var.getX(), 1.0e-12);",./CodexTest_0_9_9.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(1.0, var.scalarMultiply(1.0).getNorm(), 1.0e-12);        Assert.assertEquals(var.getNorm(), var.scalarMultiply(-4).getNorm(), 1.0e-12);",./CodexTest_0_6_3.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(var.scalarMultiply(2), new Vector1D(2));",./CodexTest_0_4_6.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(2);        Assert.assertEquals(2.0, var.scalarMultiply(2).getNorm(), 1.0e-12);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(1.0, var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(3.0, var.scalarMultiply(1).add(w).getNorm(), 1.0e-12);",./CodexTest_0_8_5.java,math_1
