test,file,project
"@Test
  public void testNonRegexOneRule() throws Exception {
    SubstringLabeler labeler = new SubstringLabeler();

    String[] opts =
      { ""-match-rule"", ""first@@MR@@f@@MR@@t@@MR@@quick@@MR@@class1"" };
    labeler.setOptions(opts);
    Instances data = getData(s_test1);
    labeler.setInputFormat(data);

    Instances outFormat = labeler.getOutputFormat();
    assertTrue(outFormat != null);
    assertEquals(2, outFormat.numAttributes());
    assertEquals(1, outFormat.classIndex());
    assertTrue(outFormat.classAttribute().isNominal());
    assertEquals(1, outFormat.classAttribute().numValues());
    assertEquals(""class1"", outFormat.classAttribute().value(0));

    labeler.input(data.instance(0));
    Instance firstTransformed = labeler.output();
    assertFalse(firstTransformed.classIsMissing());

    labeler.input(data.instance(1));
    assertFalse(labeler.output().classIsMissing());
    labeler.input(data.instance(2));
    assertFalse(labeler.output().classIsMissing());
  }",./packages/internal/distributedWekaSparkDev/src/test/java/weka/filters/unsupervised/attribute/SubstringLabelerTest.java,weka-master
"@Test
  public void testNonRegexTwoRules() throws Exception {
    SubstringLabeler labeler = new SubstringLabeler();

    String[] opts =
      { ""-match-rule"", ""first@@MR@@f@@MR@@t@@MR@@dog@@MR@@class1"",
      ""-match-rule"", ""first@@MR@@f@@MR@@t@@MR@@snail@@MR@@class2""};
    labeler.setOptions(opts);
    Instances data = getData(s_test1);
    labeler.setInputFormat(data);

    Instances outFormat = labeler.getOutputFormat();
    assertTrue(outFormat != null);
    assertEquals(2, outFormat.numAttributes());
    assertEquals(1, outFormat.classIndex());
    assertTrue(outFormat.classAttribute().isNominal());
    assertEquals(2, outFormat.classAttribute().numValues());
    Assert.assertEquals(""class1"", outFormat.classAttribute().value(0));

    labeler.input(data.instance(0));
    Instance firstTransformed = labeler.output();
    assertFalse(firstTransformed.classIsMissing());
    assertEquals(""class1"", firstTransformed.stringValue(1));

    labeler.input(data.instance(1));
    Instance secondTransformed = labeler.output();
    assertFalse(secondTransformed.classIsMissing());
    assertEquals(""class2"", secondTransformed.stringValue(1));

  }",./packages/internal/distributedWekaSparkDev/src/test/java/weka/filters/unsupervised/attribute/SubstringLabelerTest.java,weka-master
"@Test
	public void testClusterGenerator(){testClusterer(Clusterers[0]);}",./packages/internal/massiveOnlineAnalysis/src/test/java/moa/integration/SimpleClusterTest.java,weka-master
"@Test
	public void testClustream(){testClusterer(Clusterers[3]);}",./packages/internal/massiveOnlineAnalysis/src/test/java/moa/integration/SimpleClusterTest.java,weka-master
"@Test
	public void testClusTree(){testClusterer(Clusterers[4]);}",./packages/internal/massiveOnlineAnalysis/src/test/java/moa/integration/SimpleClusterTest.java,weka-master
"@Test
	public void testDenStream(){testClusterer(Clusterers[5]);}",./packages/internal/massiveOnlineAnalysis/src/test/java/moa/integration/SimpleClusterTest.java,weka-master
"@Test
	public void testStreamKM(){testClusterer(Clusterers[6]);}",./packages/internal/massiveOnlineAnalysis/src/test/java/moa/integration/SimpleClusterTest.java,weka-master
"void testClusterer(String clusterer) {
		System.out.println(""Processing: "" + clusterer);
		try {
			doTask(new String[]{""EvaluateClustering -l "" + clusterer});
		} catch (Exception e) {
			assertTrue(""Failed on clusterer "" + clusterer + "": "" + e.getMessage(), false);
		}
	}",./packages/internal/massiveOnlineAnalysis/src/test/java/moa/integration/SimpleClusterTest.java,weka-master
"public ChiSquaredAttributeEvalTest(String name) { 
    super(name);  
  }",./packages/internal/chiSquaredAttributeEval/src/test/java/weka/attributeSelection/ChiSquaredAttributeEvalTest.java,weka-master
"public SVMAttributeEvalTest(String name) { 
    super(name);  
  }",./packages/internal/SVMAttributeEval/src/test/java/weka/attributeSelection/SVMAttributeEvalTest.java,weka-master
"public ExcelTest(String name) {
    super(name);
  }",./packages/internal/WekaExcel/src/test/java/weka/core/converters/ExcelTest.java,weka-master
"public HotSpotTest(String name) { 
    super(name);  
  }",./packages/internal/hotSpot/src/test/java/weka/associations/HotSpotTest.java,weka-master
public RealAdaBoostTest(String name) { super(name);  },./packages/internal/realAdaBoost/src/test/java/weka/classifiers/meta/RealAdaBoostTest.java,weka-master
"public WaveletTest(String name) { 
    super(name);
  }",./packages/internal/wavelet/src/test/java/weka/filters/unsupervised/attribute/WaveletTest.java,weka-master
"public void testTypicalHAAR() {
    Instances 	icopy;
    Instances 	result;

    m_Filter = getFilter(Wavelet.ALGORITHM_HAAR, Wavelet.PADDING_ZERO);
    icopy    = new Instances(m_Instances);

    // 1. with class attribute
    result = useFilter();
    // Number of attributes will be power of 2 + class, number of instances won't change
    assertEquals(Wavelet.nextPowerOf2(m_Instances.numAttributes()) + 1, result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());

    // 2. without class attribute
    m_Instances = new Instances(icopy);
    m_Instances.setClassIndex(-1);
    result = useFilter();
    // Number of attributes will be power of 2 + class, number of instances won't change
    assertEquals(Wavelet.nextPowerOf2(m_Instances.numAttributes()), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./packages/internal/wavelet/src/test/java/weka/filters/unsupervised/attribute/WaveletTest.java,weka-master
public HyperPipesTest(String name) { super(name);  },./packages/internal/hyperPipes/src/test/java/weka/classifiers/misc/HyperPipesTest.java,weka-master
"public RaceSearchTest(String name) { 
    super(name);  
  }",./packages/internal/raceSearch/src/test/java/weka/attributeSelection/RaceSearchTest.java,weka-master
"public MultiInstanceWrapperTest(String name) { 
    super(name);
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/MultiInstanceWrapperTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter();
    Instances result = useFilter();

    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/MultiInstanceWrapperTest.java,weka-master
"public PropositionalToMultiInstanceTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/PropositionalToMultiInstanceTest.java,weka-master
"public void testTypical() {
    Instances icopy = new Instances(m_Instances);
    Instances result = useFilter();
    // # of instances
    int count = 0;
    for (int i = 0; i < result.numInstances(); i++)
      count += result.instance(i).relationalValue(1).numInstances();
    assertEquals(icopy.numInstances(), count);
    // # of attributes
    count =   result.numAttributes() 
            + result.attribute(1).relation().numAttributes()
            - 1;
    assertEquals(icopy.numAttributes(), count);
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/PropositionalToMultiInstanceTest.java,weka-master
"public void testFilteredClassifier() {
    // nothing
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/PropositionalToMultiInstanceTest.java,weka-master
"public RELAGGSTest(String name) { 
    super(name);
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/RELAGGSTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter();
    Instances result = useFilter();

    // explanation of ""(-1 + (2 + 2)*5 + 2*10)*2""
    // -1: rel. attribute gets removed
    // (2 + 2)*5: 2 date and 2 numeric each generate 5 attributes
    // 2*10: 2 nominal attributes with 10 values
    // (...)*2: 2 relational attributes
    assertEquals(m_Instances.numAttributes() + (-1 + (2 + 2)*5 + 2*10)*2, result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/RELAGGSTest.java,weka-master
"public void testMaxCardinality() {
    m_Filter = getFilter();
    ((RELAGGS) m_Filter).setMaxCardinality(5);  // this skips the nominal atts. with 10 values
    Instances result = useFilter();

    // explanation of ""(-1 + (2 + 2)*5)*2""
    // -1: rel. attribute gets removed
    // (2 + 2)*5: 2 date and 2 numeric each generate 5 attributes
    // (...)*2: 2 relational attributes
    assertEquals(m_Instances.numAttributes() + (-1 + (2 + 2)*5)*2, result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/RELAGGSTest.java,weka-master
"public void testNoRelationalAttribute() {
    m_Filter = getFilter();
    
    // delete the rel. attributes
    int i = 0;
    while (i < m_Instances.numAttributes()) {
      if (m_Instances.attribute(i).isRelationValued())
	m_Instances.deleteAttributeAt(i);
      else
	i++;
    }
    
    Instances result = useFilter();
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/RELAGGSTest.java,weka-master
"public MultiInstanceToPropositionalTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/MultiInstanceToPropositionalTest.java,weka-master
"public void testTypical() {
    Instances icopy = new Instances(m_Instances);
    Instances result = useFilter();
    // # of instances
    int count = 0;
    for (int i = 0; i < icopy.numInstances(); i++)
      count += icopy.instance(i).relationalValue(1).numInstances();
    assertEquals(result.numInstances(), count);
    // # of attributes
    count =   icopy.numAttributes() 
            + icopy.attribute(1).relation().numAttributes()
            - 1;
    assertEquals(result.numAttributes(), count);
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/MultiInstanceToPropositionalTest.java,weka-master
"public void testFilteredClassifier() {
    // nothing
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/MultiInstanceToPropositionalTest.java,weka-master
"public MILESFilterTest(String name) { 
    super(name);
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/MILESFilterTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter();
    Instances result = useFilter();

    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./packages/internal/multiInstanceFilters/src/test/java/weka/filters/unsupervised/attribute/MILESFilterTest.java,weka-master
public ExtraTreeTest(String name) { super(name);  },./packages/internal/extraTrees/src/test/java/weka/classifiers/trees/ExtraTreeTest.java,weka-master
"public ODFTest(String name) {
    super(name);
  }",./packages/internal/WekaODF/src/test/java/weka/core/converters/ODFTest.java,weka-master
public IsolationForestTest(String name) { super(name);  },./packages/internal/isolationForest/src/test/java/weka/classifiers/misc/IsolationForestTest.java,weka-master
"public FilteredSubsetEvalTest(String name) { 
    super(name);  
  }",./packages/internal/filteredAttributeSelection/src/test/java/weka/attributeSelection/FilteredSubsetEvalTest.java,weka-master
"public FilteredAttributeEvalTest(String name) { 
    super(name);  
  }",./packages/internal/filteredAttributeSelection/src/test/java/weka/attributeSelection/FilteredAttributeEvalTest.java,weka-master
public VFITest(String name) { super(name);  },./packages/internal/votingFeatureIntervals/src/test/java/weka/classifiers/misc/VFITest.java,weka-master
"public MultiBoostABTest(String name) { 
    super(name);  
  }",./packages/internal/multiBoostAB/src/test/java/weka/classifiers/meta/MultiBoostABTest.java,weka-master
"public BFTreeTest(String name) {
    super(name);
  }",./packages/internal/bestFirstTree/src/test/java/weka/classifiers/trees/BFTreeTest.java,weka-master
"public ScikitLearnClustererTest(String name) {
    super(name);
  }",./packages/internal/wekaPython/src/test/java/weka/clusterers/ScikitLearnClustererTest.java,weka-master
"public ScikitLearnClassifierTest(String name) {
    super(name);
  }",./packages/internal/wekaPython/src/test/java/weka/classifiers/sklearn/ScikitLearnClassifierTest.java,weka-master
public AlternatingModelTreeTest(String name) { super(name);  },./packages/internal/alternatingModelTrees/src/test/java/weka/classifiers/trees/AlternatingModelTreeTest.java,weka-master
public SPegasosTest(String name) { super(name);  },./packages/internal/SPegasos/src/test/java/weka/classifiers/functions/SPegasosTest.java,weka-master
"public SimpleCartTest(String name) {
    super(name);
  }",./packages/internal/simpleCART/src/test/java/weka/classifiers/trees/SimpleCartTest.java,weka-master
public ADTreeTest(String name) { super(name);  },./packages/internal/alternatingDecisionTrees/src/test/java/weka/classifiers/trees/ADTreeTest.java,weka-master
public LADTreeTest(String name) { super(name);  },./packages/internal/alternatingDecisionTrees/src/test/java/weka/classifiers/trees/LADTreeTest.java,weka-master
public RidorTest(String name) { super(name);  },./packages/internal/ridor/src/test/java/weka/classifiers/rules/RidorTest.java,weka-master
"public CustomPeriodicTest(String theTest) throws IllegalArgumentException {
    setTest(theTest);
  }",./packages/internal/timeseriesForecasting/src/main/java/weka/classifiers/timeseries/core/CustomPeriodicTest.java,weka-master
"public TestPart getLowerTest() {
    return m_lowerTest;
  }",./packages/internal/timeseriesForecasting/src/main/java/weka/classifiers/timeseries/core/CustomPeriodicTest.java,weka-master
"public TestPart getUpperTest() {
    return m_upperTest;
  }",./packages/internal/timeseriesForecasting/src/main/java/weka/classifiers/timeseries/core/CustomPeriodicTest.java,weka-master
"public void setTest(String theTest) throws IllegalArgumentException {
    /*// check for brackets first
    if (theTest.indexOf('(') < 0 || theTest.indexOf(')') < 0) {
      throw new IllegalArgumentException(""Custom periodic test needs enclosing "" +
      		""parenthesis!"");
    } */
      
/*    // split off brackets
    theTest = theTest.substring(1, theTest.indexOf(')') - 1); */
    theTest = theTest.trim();
    
    if (theTest.indexOf(' ') > 0) {
      String[] parts = theTest.split("" "");
      
      m_lowerTest = parseTest(parts[0]);
      m_upperTest = parseTest(parts[1]);
      m_upperTest.setIsUpper(true);
      
      if (m_upperTest.m_boundOperator == m_lowerTest.m_boundOperator) {
        throw new IllegalArgumentException(""Doesn't make sense to define "" +
        		""an upper and lower test that uses the same operator"");
      }      
    } else {
      m_lowerTest = parseTest(theTest);
    }
  }",./packages/internal/timeseriesForecasting/src/main/java/weka/classifiers/timeseries/core/CustomPeriodicTest.java,weka-master
"protected TestPart parseTest(String aTest) throws IllegalArgumentException {
    // check for a label
    if (aTest.indexOf('/') > 0) {
      String[] parts = aTest.split(""/"");
      aTest = parts[0].trim();
      m_label = parts[1].trim();
    }     
    
    aTest = aTest.trim();
    TestPart newTest = new TestPart();
    
    if (aTest.charAt(0) == '=') {
      newTest.m_boundOperator = Operator.EQUALS;
      aTest = aTest.substring(1, aTest.length());
    } else {
      if (aTest.charAt(0) == '>') {
        newTest.m_boundOperator = Operator.GREATER_THAN;
        aTest = aTest.substring(1, aTest.length());
        if (aTest.charAt(0) == '=') {
          newTest.m_boundOperator = Operator.GREATER_THAN_OR_EQUAL_TO;
          aTest = aTest.substring(1, aTest.length());
        }
      } else if (aTest.charAt(0) == '<') {
        newTest.m_boundOperator = Operator.LESS_THAN;
        aTest = aTest.substring(1, aTest.length());
        if (aTest.charAt(0) == '=') {
          newTest.m_boundOperator = Operator.LESS_THAN_OR_EQUAL_TO;
          aTest = aTest.substring(1, aTest.length());
        }
      }
    }
    
    String[] parts = aTest.split("":"");
    // do we have the right number of parts?
    if (parts.length != 10) {
/*      System.err.println(aTest);
      System.err.println(""-- Num parts "" + parts.length);
      for (int z = 0; z < parts.length; z++) {
        System.err.println(parts[z]);
      }*/
      throw new IllegalArgumentException(""Test does not contain 10 parts!"");
    }
    if (parts[0].trim().length() > 0 && parts[0].charAt(0) != '*') {
      newTest.m_year = Integer.parseInt(parts[0].trim());
    }
    if (parts[1].trim().length() > 0 && parts[1].charAt(0) != '*') {
      newTest.m_month = parseMonth(parts[1].trim());
    }
    if (parts[2].trim().length() > 0 && parts[2].charAt(0) != '*') {
      newTest.m_week_of_yr = Integer.parseInt(parts[2].trim());
    }
    if (parts[3].trim().length() > 0 && parts[3].charAt(0) != '*') {
      newTest.m_week_of_month = Integer.parseInt(parts[3].trim());
    }
    if (parts[4].trim().length() > 0 && parts[4].charAt(0) != '*') {
      newTest.m_day_of_yr = Integer.parseInt(parts[4].trim());
    }
    if (parts[5].trim().length() > 0 && parts[5].charAt(0) != '*') {
      newTest.m_day_of_month = Integer.parseInt(parts[5].trim());
    }
    if (parts[6].trim().length() > 0 && parts[6].charAt(0) != '*') {
      newTest.m_day_of_week = parseDay(parts[6].trim());
    }
    if (parts[7].trim().length() > 0 && parts[7].charAt(0) != '*') {
      newTest.m_hour_of_day = Integer.parseInt(parts[7].trim());
    }
    if (parts[8].trim().length() > 0 && parts[8].charAt(0) != '*') {
      newTest.m_min_of_hour = Integer.parseInt(parts[8].trim());
    }
    if (parts[9].trim().length() > 0 && parts[9].charAt(0) != '*') {
      newTest.m_second = Integer.parseInt(parts[9].trim());
    }
    
    return newTest;
  }",./packages/internal/timeseriesForecasting/src/main/java/weka/classifiers/timeseries/core/CustomPeriodicTest.java,weka-master
"public CustomPeriodicTestEditor(boolean right) {
    setLayout(new GridLayout(1,10));
    
    /*SpinnerNumberModel snm = new SpinnerNumberModel();
    snm.setValue(1); snm.setMinimum(1); snm.setMaximum(52);
    m_week_of_yr = new JSpinner(snm);
    snm = new SpinnerNumberModel();
    snm.setValue(1); snm.setMinimum(1); snm.setMaximum(5);
    m_week_of_month = new JSpinner(snm);
    snm = new SpinnerNumberModel();
    snm.setValue(1); snm.setMinimum(1); snm.setMaximum(365);
    m_day_of_yr = new JSpinner(snm);
    snm.setValue(1); snm.setMinimum(1); snm.setMaximum(31);
    m_day_of_month = new JSpinner(snm);
    snm = new SpinnerNumberModel();
    snm.setValue(1); snm.setMinimum(1); snm.setMaximum(23);
    m_hour_of_day = new JSpinner(snm);
    snm = new SpinnerNumberModel();
    snm.setValue(1); snm.setMinimum(1); snm.setMaximum(59);
    m_min_of_hour = new JSpinner(snm);
    snm = new SpinnerNumberModel();
    snm.setValue(1); snm.setMinimum(1); snm.setMaximum(59);
    m_second = new JSpinner(snm);*/
    
    add(m_operator);
    add(m_year); add(m_month); add(m_week_of_yr); add(m_week_of_month);
    add(m_day_of_yr); add(m_day_of_month); add(m_day_of_week);
    add(m_hour_of_day); add(m_min_of_hour); add(m_second);
    
    m_right = right;
    if (m_right) {
      m_testToEdit = new CustomPeriodicTest(""<*:*:*:*:*:*:*:*:*:*"");
    }
    m_partToEdit = (m_right) ? m_testToEdit.getUpperTest() : m_testToEdit.getLowerTest();
    
    setupCombos();
    
    
    m_operator.setToolTipText(""Operator"");
    m_operator.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setOperator(m_operator.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_year.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setYear(m_year.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    }); 
    m_year.setToolTipText(""Year"");
    m_month.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setMonth(m_month.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });        
    m_month.setToolTipText(""Month"");
    m_week_of_yr.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setWeekOfYear(m_week_of_yr.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_week_of_yr.setToolTipText(""Week of the year"");
    m_week_of_month.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setWeekOfMonth(m_week_of_month.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_week_of_month.setToolTipText(""Week of the month"");
    m_day_of_yr.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setDayOfYear(m_day_of_yr.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_day_of_yr.setToolTipText(""Day of the year"");
    m_day_of_month.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setDayOfMonth(m_day_of_month.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_day_of_month.setToolTipText(""Day of the month"");
    m_day_of_week.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setDayOfWeek(m_day_of_week.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_day_of_week.setToolTipText(""Day of the week"");
    m_hour_of_day.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setHourOfDay(m_hour_of_day.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_hour_of_day.setToolTipText(""Hour of the day"");
    m_min_of_hour.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setMinuteOfHour(m_min_of_hour.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_min_of_hour.setToolTipText(""Minute of the hour"");
    m_second.addActionListener(new ActionListener() {
      public void actionPerformed(ActionEvent e) {
        if (m_partToEdit != null){
          m_partToEdit.setSecond(m_second.getSelectedItem().toString());
          m_support.firePropertyChange("""", null, null);
        }
      }
    });
    m_second.setToolTipText(""Second"");
  }",./packages/internal/timeseriesForecasting/src/main/java/weka/classifiers/timeseries/gui/CustomPeriodicTestEditor.java,weka-master
"public void setTestToEdit(CustomPeriodicTest t) {
    m_testToEdit = t;
    m_partToEdit = (m_right) ? m_testToEdit.getUpperTest() : m_testToEdit.getLowerTest();
    fillGUIElements();
  }",./packages/internal/timeseriesForecasting/src/main/java/weka/classifiers/timeseries/gui/CustomPeriodicTestEditor.java,weka-master
"public CustomPeriodicTest getTestBeingEdited() {
    return m_testToEdit;
  }",./packages/internal/timeseriesForecasting/src/main/java/weka/classifiers/timeseries/gui/CustomPeriodicTestEditor.java,weka-master
"public WekaForecasterTest(String name) {
    super(name);
  }",./packages/internal/timeseriesForecasting/src/test/java/weka/classifiers/timeseries/WekaForecasterTest.java,weka-master
"public void testRegressionForecastTwoTargetsConfidenceIntervals() throws Exception {

    boolean success = false;
    Instances wine = getData(""wine_date.arff"");
    weka.test.Regression reg = new weka.test.Regression(this.getClass());

    WekaForecaster forecaster = new WekaForecaster();
    TSLagMaker lagMaker = forecaster.getTSLagMaker();

    try {
      forecaster.setFieldsToForecast(""Fortified,Dry-white"");
      forecaster.setCalculateConfIntervalsForForecasts(12);
      lagMaker.setTimeStampField(""Date"");
      lagMaker.setMinLag(1);
      lagMaker.setMaxLag(12);
      lagMaker.setAddMonthOfYear(true);
      lagMaker.setAddQuarterOfYear(true);
      forecaster.buildForecaster(wine, System.out);
      forecaster.primeForecaster(wine);

      int numStepsToForecast = 12;
      List<List<NumericPrediction>> forecast = 
        forecaster.forecast(numStepsToForecast, System.out);
    
      String forecastString = predsToString(forecast, numStepsToForecast);
      success = true;
      reg.println(forecastString);
    } catch (Exception ex) {
      ex.printStackTrace();
      String msg = ex.getMessage().toLowerCase();
      if (msg.indexOf(""not in classpath"") > -1) {
        return;
      }
    }
    
    if (!success) {
      fail(""Problem during regression testing: no successful predictions generated"");
    }

    try {
      String diff = reg.diff();
      if (diff == null) {
        System.err.println(""Warning: No reference available, creating."");
      } else if (!diff.equals("""")) {
        fail(""Regression test failed. Difference:\n"" + diff);
      }
    } catch (IOException ex) {
      fail(""Problem during regression testing.\n"" + ex);
    }
  }",./packages/internal/timeseriesForecasting/src/test/java/weka/classifiers/timeseries/WekaForecasterTest.java,weka-master
"public PLSClassifierTest(String name) { 
    super(name);  
  }",./packages/internal/partialLeastSquares/src/test/java/weka/classifiers/functions/PLSClassifierTest.java,weka-master
"protected CheckClassifier getTester() {
    CheckClassifier	result;
    
    result = super.getTester();
    result.setNumNominal(NUM_COMPONENTS * 2);
    result.setNumNumeric(NUM_COMPONENTS * 2);
    result.setNumString(NUM_COMPONENTS * 2);
    result.setNumDate(NUM_COMPONENTS * 2);
    result.setNumRelational(NUM_COMPONENTS * 2);
    
    return result;
  }",./packages/internal/partialLeastSquares/src/test/java/weka/classifiers/functions/PLSClassifierTest.java,weka-master
"public PLSFilterTest(String name) { 
    super(name);  
  }",./packages/internal/partialLeastSquares/src/test/java/weka/filters/supervised/attribute/PLSFilterTest.java,weka-master
"protected void performTest(int algorithm) {
    Instances icopy = new Instances(m_Instances);
    
    m_Filter = getFilter(NUM_ATTS, algorithm);
    Instances result = useFilter();
    assertEquals(result.numAttributes(), NUM_ATTS + 1);
    assertEquals(result.numInstances(), icopy.numInstances());
    
    m_Filter = getFilter(NUM_ATTS*2, algorithm);
    result = useFilter();
    assertEquals(result.numAttributes(), NUM_ATTS*2 + 1);
    assertEquals(result.numInstances(), icopy.numInstances());
  }",./packages/internal/partialLeastSquares/src/test/java/weka/filters/supervised/attribute/PLSFilterTest.java,weka-master
"public void testPLS1() {
    performTest(PLSFilter.ALGORITHM_PLS1);
  }",./packages/internal/partialLeastSquares/src/test/java/weka/filters/supervised/attribute/PLSFilterTest.java,weka-master
"public void testSIMPLS() {
    performTest(PLSFilter.ALGORITHM_SIMPLS);
  }",./packages/internal/partialLeastSquares/src/test/java/weka/filters/supervised/attribute/PLSFilterTest.java,weka-master
"public ClassifierAttributeEvalTest(String name) { 
    super(name);  
  }",./packages/internal/classifierBasedAttributeSelection/src/test/java/weka/attributeSelection/ClassifierAttributeEvalTest.java,weka-master
"public ClassifierSubsetEvalTest(String name) { 
    super(name);  
  }",./packages/internal/classifierBasedAttributeSelection/src/test/java/weka/attributeSelection/ClassifierSubsetEvalTest.java,weka-master
public UserClassifierTest(String name) { super(name);  },./packages/internal/userClassifier/src/test/java/weka/classifiers/trees/UserClassifierTest.java,weka-master
"public MIDDTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MIDDTest.java,weka-master
"public MINNDTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MINNDTest.java,weka-master
"public MIBoostTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MIBoostTest.java,weka-master
"public SimpleMITest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/SimpleMITest.java,weka-master
"public MISVMTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MISVMTest.java,weka-master
"public TLDSimpleTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/TLDSimpleTest.java,weka-master
"public MILRTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MILRTest.java,weka-master
"public MIPolyKernelTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/supportVector/MIPolyKernelTest.java,weka-master
"public MIRBFKernelTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/supportVector/MIRBFKernelTest.java,weka-master
"public MISMOTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MISMOTest.java,weka-master
"public QuickDDIterativeTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/QuickDDIterativeTest.java,weka-master
"public MDDTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MDDTest.java,weka-master
"public MIWrapperTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MIWrapperTest.java,weka-master
"public MIRITest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/MIRITest.java,weka-master
"public TLDTest(String name) { 
    super(name);  
  }",./packages/internal/multiInstanceLearning/src/test/java/weka/classifiers/mi/TLDTest.java,weka-master
