test,file,project
"@Test
  public void testLongHashCodeEquals() {
    HashCode hashCode1 = HashCode.fromLong(42L);
    HashCode hashCode2 = HashCode.fromLong(42L);
    assertEquals(hashCode1, hashCode2);
  }",./CodexTest_0_6_7.java,guava_1
"@Test
    public void testLongHashCode() {
    HashCode hashCode42 = HashCode.fromLong(42L);
    assertEquals(42L, hashCode42.asLong());
  }",./CodexTest_0_6_2.java,guava_1
"@Test
  public void testHashCodeFromLong() {
    HashCode hashCode = HashCode.fromLong(0x1234567890ABCDEFL);
    assertEquals(0x1234567890ABCDEFL, hashCode.asLong());
  }",./CodexTest_0_6_4.java,guava_1
"@Test
         public void testObjectEquals() {
			HashCode hashCode42 = HashCode.fromLong(42);
			assertEquals(hashCode42, hashCode42);
		  }",./CodexTest_0_8_3.java,guava_1
"@Test
  public void testToShortShouldReturnNullWhenValueIsNull() {
    // given
    BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
    // when
    Short result = underTest.toShort(null);
    // then
    assertNull(result);
  }",./CodexTest_0_3_5.java,hibernate_1
"@Test
  public void testToShortShouldReturnZeroWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(Short.valueOf((short) 0), result);
    }",./CodexTest_0_4_4.java,hibernate_1
"@Test
    public void testToShortShouldReturnOneWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(Short.valueOf((short) 1), result);
    }",./CodexTest_0_7_4.java,hibernate_1
"@Test
    public void testToShortShouldReturnMinusOneWhenTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(Short.valueOf((short) -1), result);
    }",./CodexTest_0_5_1.java,hibernate_1
"@Test
   public void testToShortShouldReturnNullWhenNullGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(null);
        // then
        assertNull(result);
    }",./CodexTest_0_7_8.java,hibernate_1
"@Test
    public void testToShortShouldReturn0WhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(0, result.intValue());
    }",./CodexTest_0_7_6.java,hibernate_1
"@Test
  public void testToShortShouldReturnZeroWhenFalseGiven() {
    // given
    BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
    // when
    Short result = underTest.toShort(false);
    // then
    assertEquals(0, result.shortValue());
  }",./CodexTest_0_7_5.java,hibernate_1
"@Test
    public void testToShortShouldNotReturnNullWhenFalseValueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(0, result.intValue());
    }",./CodexTest_0_9_1.java,hibernate_1
"@Test
    public void testToShortShouldReturnPositiveWhenTrueBooleanGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(Boolean.TRUE);
        // then
        assertEquals(1, result.intValue());
    }",./CodexTest_0_5_8.java,hibernate_1
"@Test
    public void testToShortShouldReturnZeroWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(Short.valueOf((short)0), result);
    }",./CodexTest_0_5_5.java,hibernate_1
"@Test
   public void testToShortShortWhenValueIsTrueShouldReturnOne() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(1, (short)result);
    }",./CodexTest_0_9_3.java,hibernate_1
"@Test
     public void testToShortWhenTrueBooleanGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(Short.valueOf(result), Short.valueOf((short)1));
    }",./CodexTest_0_7_1.java,hibernate_1
"@Test
    public void testToShortWithFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(0, result.intValue());
    }",./CodexTest_0_9_6.java,hibernate_1
"@Test
    public void testToShortShouldReturnZeroWhenValueIsFalse() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(Short.valueOf((short) 0), result);
    }",./CodexTest_0_5_7.java,hibernate_1
"@Test
  public void testToShortShouldReturnNullWhenNullValueGiven() {
      // given
      BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
      // when
      Short result = underTest.toShort(null);
      // then
      assertNull(result);
  }",./CodexTest_0_6_6.java,hibernate_1
"@Test
  public void testToShortShouldReturnOneWhenTrueGiven() {
      // given
      BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
      // when
      Short result = underTest.toShort(true);
      // then
      assertEquals(Short.valueOf((short) 1), result);
  }",./CodexTest_0_4_7.java,hibernate_1
"@Test
  public void testToShortShouldReturnNullWhenNullGiven() {
		// given
		BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
		// when
		Short result = underTest.toShort(null);
		// then
		assertNull(result);
	}",./CodexTest_0_3_1.java,hibernate_1
"@Test
    public void testToShortShouldReturnZeroWhenGivenFalse() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(0, result.shortValue());
    }",./CodexTest_0_6_8.java,hibernate_1
"@Test
    public void testToShortShouldReturnOneWhenTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(TRUE);
        // then
        assertEquals(Short.valueOf((short) 1), result);
    }",./CodexTest_0_5_6.java,hibernate_1
"@Test
   public void testToShortShouldReturn1WhenTrueBooleanGiven() {
      // given
      BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
      // when
      Short result = underTest.toShort(Boolean.TRUE);
      // then
      assertEquals(Short.valueOf((short) 1), result);
  }",./CodexTest_0_8_1.java,hibernate_1
"@Test
    public void testToShortShouldReturnOneWhenTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(Short.valueOf((short) 1), result);
    }",./CodexTest_0_1_1.java,hibernate_1
"@Test
    public void testToShortShouldReturnNullWhenNullGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(null);
        // then
        assertNull(result);
    }",./CodexTest_0_0_1.java,hibernate_1
"@Test
    public void testToShortShouldReturnZeroWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(0, result.shortValue());
    }",./CodexTest_0_4_2.java,hibernate_1
"@Test
    public void testToShortShouldConvertTrueToOne() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(Boolean.TRUE);
        // then
        assertEquals(new Short((short) 1), result);
    }",./CodexTest_0_9_4.java,hibernate_1
"@Test
    public void testToShortShouldReturnZeroWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(Short.valueOf((short)0), result);
    }",./CodexTest_0_7_3.java,hibernate_1
"@Test
    public void testToShortShouldReturnMinusOneWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(Short.valueOf((short) -1), result);
    }",./CodexTest_0_4_3.java,hibernate_1
"@Test
    public void testToShortShouldReturnNullWhenNullValueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(null);
        // then
        assertNull(result);
    }",./CodexTest_0_3_4.java,hibernate_1
"@Test
    public void testToShortShouldReturnTrueWhenTrueBooleanGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(Boolean.TRUE);
        // then
        assertEquals(result.shortValue(), 1);
    }",./CodexTest_0_5_3.java,hibernate_1
"@Test
  public void testToShortShouldReturnMinusOneWhenFalseGiven() {
    // given
    BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
    // when
    Short result = underTest.toShort(false);
    // then
    assertEquals(Short.valueOf((short) -1), result);
  }",./CodexTest_0_8_4.java,hibernate_1
"@Test
    public void testToShortShouldReturnOneWhenTrueValueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(new Short((short)1), result);
    }",./CodexTest_0_7_7.java,hibernate_1
"@Test
    public void testToShortShouldReturnZeroWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(FALSE);
        // then
        assertEquals(Short.valueOf((short) 0), result);
    }",./CodexTest_0_5_4.java,hibernate_1
"@Test
  public void testToShortShouldReturnOneWhenValueIsTrue() {
      // given
      BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
      // when
      Short result = underTest.toShort(true);
      // then
      assertEquals(result, Short.valueOf((short)1));
  }",./CodexTest_0_8_8.java,hibernate_1
"@Test
    public void testToShortShouldReturnNullWhenNullValueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(null);
        // then
        assertNull(result);
    }",./CodexTest_0_3_3.java,hibernate_1
"@Test
    public void testToShortShouldReturnZeroWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(Boolean.FALSE);
        // then
        assertEquals(new Short((short)0), result);
    }",./CodexTest_0_4_5.java,hibernate_1
"@Test
    public void testToShortShouldReturnZeroWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(Boolean.FALSE);
        // then
        assertEquals(Short.valueOf((short) 0), result);
    }",./CodexTest_0_3_2.java,hibernate_1
"@Test
  public void testToShortShouldReturnOneWhenTrueBooleanGiven() {
			// given
			BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
			// when
			Short result = underTest.toShort(Boolean.TRUE);
			// then
			assertEquals(Short.valueOf((short) 1), result);
		}",./CodexTest_0_6_1.java,hibernate_1
"@Test
  public void testToShortShouldReturnZeroWhenFalseGiven() {
    // given
    BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
    // when
    Short result = underTest.toShort(false);
    // then
    assertEquals(Short.valueOf((short) 0), result);
  }",./CodexTest_0_7_2.java,hibernate_1
"@Test
    public void testToShortShouldReturnOneWhenTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(Boolean.TRUE);
        // then
        assertEquals(Short.valueOf((short) 1), result);
    }",./CodexTest_0_4_1.java,hibernate_1
"@Test
    public void testToShortShouldReturnOneWhenTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(1, result.shortValue());
    }",./CodexTest_0_5_2.java,hibernate_1
"@Test
    public void testToShortShouldReturnNullWhenNullGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(null);
        // then
        Assert.assertNull(result);
    }",./CodexTest_0_7_9.java,hibernate_1
"@Test
  public void testToShortShouldReturnOneWhenTrueBooleanGiven() {
      // given
      BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
      // when
      Short result = underTest.toShort(Boolean.TRUE);
      // then
      assertEquals(Short.valueOf((short) 1), result);
  }",./CodexTest_0_8_7.java,hibernate_1
"@Test
        public void testToShortShouldReturnNullWhenNullValueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(null);
        // then
        assertNull(result);
    }",./CodexTest_0_6_7.java,hibernate_1
"@Test
    public void testToShortShouldReturnMinusOneWhenFalseGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(Boolean.FALSE);
        // then
        assertEquals(Short.valueOf((short) -1), result);
    }",./CodexTest_0_6_2.java,hibernate_1
"@Test
    public void testToShortShouldReturnShortValueWhenTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(Short.valueOf((short) 1), result);
    }",./CodexTest_0_6_4.java,hibernate_1
"@Test
   public void testToShortShouldReturn0WhenFalseGiven() {
		// given
		BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
		// when
		Short result = underTest.toShort(Boolean.FALSE);
		// then
		assertEquals(Short.valueOf((short)0), result);
	}",./CodexTest_0_9_10.java,hibernate_1
"@Test
  public void testToShortShouldReturnZeroWhenFalseGiven() {
      // given
      BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
      // when
      Short result = underTest.toShort(Boolean.FALSE);
      // then
      assertEquals((short) 0, result.shortValue());
  }",./CodexTest_0_8_3.java,hibernate_1
"@Test
    public void testToShortFalse() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(false);
        // then
        assertEquals(0, result.intValue());
    }",./CodexTest_0_9_9.java,hibernate_1
"@Test
    public void testToShortShouldReturnOneWhenTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(Short.valueOf((short)1), result);
    }",./CodexTest_0_6_3.java,hibernate_1
"@Test
    public void testToShortShouldReturnTrueWhenTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Short result = underTest.toShort(true);
        // then
        assertEquals(Short.valueOf((short) 1), result);
    }",./CodexTest_0_4_6.java,hibernate_1
"@Test
  public void testAssignDoubleArray() {
    double[] values = {1,2,3,4,5,6};
    DoubleMatrix1D A = new DenseDoubleMatrix1D(values);
    DoubleMatrix1D B = new DenseDoubleMatrix1D(values.length);
    B.assign(values);
    assertEquals(A,B);
  }",./CodexTest_0_5_1.java,colt_1
"@Test
    public void testAssign() {
        double[] values = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12};
        DoubleMatrix1D A = new DenseDoubleMatrix1D(values);
        DoubleMatrix1D B = new DenseDoubleMatrix1D(values.length);
        B.assign(A);
        for (int i = 0; i < A.size(); ++i) {
            assertEquals(A.getQuick(i), B.getQuick(i));
        }
    }",./CodexTest_0_5_8.java,colt_1
"@Test
  public static void testSetQuick() {
    int size = 100000;
    DoubleMatrix1D dense = new DenseDoubleMatrix1D(size);
    DoubleMatrix1D sparse = new SparseDoubleMatrix1D(size);
    for (int i=size; --i >= 0;) {
      double value = Math.random();
      dense.setQuick(i,value);
      sparse.setQuick(i,value);
    }
    for (int i=size; --i >= 0;) {
      double value = Math.random();
      dense.setQuick(i,value);
      sparse.setQuick(i,value);
    }
    assertTrue(dense.equals(sparse));
    assertTrue(sparse.equals(dense));
  }",./CodexTest_0_7_1.java,colt_1
"@Test
  public void testAssignDoubleArray() {
    double[] values = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12};
    DoubleMatrix1D A = new DenseDoubleMatrix1D(values);
    DoubleMatrix1D B = new DenseDoubleMatrix1D(12);
    B.assign(values);
    assertEquals(A, B);
  }",./CodexTest_0_2_3.java,colt_1
"@Test
   public static void testAssignDoubleArray() {
		double[] data = {1,2,3,4,5,6};
		DoubleMatrix1D vector = new DenseDoubleMatrix1D(data);
		double[] data2 = {1,2,3,4,5,6};
		DoubleMatrix1D vector2 = new DenseDoubleMatrix1D(data2);
		vector.assign(vector2);
		System.out.println(vector);
	}",./CodexTest_0_4_7.java,colt_1
"@Test
    public void testAssignDoubleArray() {
        double[] values = new double[] {1,2,3,4,5,6,7,8,9,10,11,12};
        DoubleMatrix1D A = new DenseDoubleMatrix1D(values);
        DoubleMatrix1D B = new DenseDoubleMatrix1D(values.length);
        B.assign(values);
        assertEquals(A,B);
    }",./CodexTest_0_3_1.java,colt_1
"@Test
    public void testAssignDoubleArray() {
		double[] values = {1,2,3,4,5,6};
		DoubleMatrix1D m = new DenseDoubleMatrix1D(values);
		DoubleMatrix1D m2 = new DenseDoubleMatrix1D(values.length);
		m2.assign(values);
		assertEquals(m,m2);
	}",./CodexTest_0_2_2.java,colt_1
"@Test
    public void testAssignDoubleArray(){
        double[] values = {0,1,2,3};
        DoubleMatrix1D A = new DenseDoubleMatrix1D(values);
        DoubleMatrix1D B = new DenseDoubleMatrix1D(4);
        B.assign(values);
        assertEquals(A,B);
    }",./CodexTest_0_4_3.java,colt_1
"@Test
    public void testAssignDoubleArray() {
        double[] assigned = new double[] {3, 2, 1, 0, -1, -2, -3, -4};
        DoubleMatrix1D A = new DenseDoubleMatrix1D(assigned);
        DoubleMatrix1D B = new DenseDoubleMatrix1D(A.size());
        B.assign(assigned);
        assertEquals(A, B);
    }",./CodexTest_0_5_3.java,colt_1
"@Test public void testAssignDoubleArray() {
        double[] values = new double[] {1,2,3};
        DoubleMatrix1D A = new DenseDoubleMatrix1D(values);
        DoubleMatrix1D B = new DenseDoubleMatrix1D(values);
        A.assign(values);
        assertEquals(A, B);
    }",./CodexTest_0_8_4.java,colt_1
"@Test
    public void testAssignDoubleArray() {
        double[] values = new double[] {1,2,3,4,5,6,7,8,9,10,11,12};
        DoubleMatrix1D A = new DenseDoubleMatrix1D(values);
        DoubleMatrix1D B = new DenseDoubleMatrix1D(12);
        B.assign(values);
        assertEquals(A, B);
    }",./CodexTest_0_1_2.java,colt_1
"@Test
    public void testAssignDoubleArray() {
        double[] values = {1, 2, 3, 4, 5, 6};
        DoubleMatrix1D m = new DenseDoubleMatrix1D(values);
        DoubleMatrix1D m2 = new DenseDoubleMatrix1D(values.length);
        m2.assign(values);
        assertEquals(m, m2);
    }",./CodexTest_0_3_2.java,colt_1
"@Test
    public void testAssignDoubleArray() {
        double[] values = new double[] {1,2,3,4,5,6,7,8,9,10,11,12};
        DoubleMatrix1D A = new DenseDoubleMatrix1D(values);
        DoubleMatrix1D B = new DenseDoubleMatrix1D(12);
        B.assign(values);
        assertEquals(A,B);
    }",./CodexTest_0_0_2.java,colt_1
"@Test
    public void testAssign() {
        DoubleMatrix2D m = new DenseDoubleMatrix2D(3, 3);
        DoubleMatrix2D m2 = new DenseDoubleMatrix2D(3, 3);
        m.assign(m2);
        assertEquals(m, m2);
    }",./CodexTest_0_4_1.java,colt_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(5.0, Vector1D.distance(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNorm(), Vector1D.distance(v1, v2), 1.0e-12);
    }",./CodexTest_0_5_10.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(new Vector1D(2), v.scalarMultiply(2));
    }",./CodexTest_0_3_5.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(1.0, v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(2.0, v.scalarMultiply(2).getNorm(), 1.0e-12);
        Assert.assertEquals(3.0, v.scalarMultiply(3).getNorm(), 1.0e-12);
        Assert.assertEquals(4.0, v.scalarMultiply(4).getNorm(), 1.0e-12);
    }",./CodexTest_0_4_4.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Vector1D v2 = v.scalarMultiply(5);
        Assert.assertEquals(5.0, v2.getX(), 1.0e-12);
        Assert.assertEquals(5.0, v.scalarMultiply(5).getX(), 1.0e-12);
    }",./CodexTest_0_7_4.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D p1 = new Vector1D(1);
        Vector1D p2 = new Vector1D(-4);
        Assert.assertEquals(new Vector1D(0), p1.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(10), p1.scalarMultiply(10));
        Assert.assertEquals(new Vector1D(4), p2.scalarMultiply(-1));
        Assert.assertEquals(new Vector1D(-5), p2.scalarMultiply(5.0 / 4));
        Assert.assertEquals(new Vector1D(0), p2.scalarMultiply(0));
    }",./CodexTest_0_5_1.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0.0).getNorm(), 0);
        Assert.assertEquals(v.scalarMultiply(2.0).getNorm(), v.scalarMultiply(-2.0).getNorm(), 0);
    }",./CodexTest_0_7_8.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Assert.assertEquals(new Vector1D(10), v1.scalarMultiply(10));
        Assert.assertEquals(new Vector1D(0), v1.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(-10), v1.scalarMultiply(-10));
    }",./CodexTest_0_7_6.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, v1.scalarMultiply(0.0).getX(), 1.0e-12);
        Assert.assertEquals(-4.0, v1.scalarMultiply(-4.0).getX(), 1.0e-12);
        Assert.assertEquals(v1.scalarMultiply(2.0), v1.add(v1));
        Assert.assertEquals(v2.scalarMultiply(2.0), v2.add(v2));
    }",./CodexTest_0_4_10.java,math_1
"@Test
    public void testCreate() {
        Vector1D v1 = new Vector1D(0.0);
		Vector1D v1D = new Vector1D(0);
		Vector1D v2 = new Vector1D(-14.0);
		Vector1D v2D = new Vector1D(-14);
		Vector1D v3 = new Vector1D(7.0);
		Vector1D v3D = new Vector1D(7);
		Assert.assertEquals(0.0, v1.getNorm(), 1.0e-12);
		Assert.assertEquals(1.0, v2.scalarMultiply(-0.14285714285714285).getNorm(), 1.0e-12);
		Assert.assertEquals(7.0, v3.getNorm(), 1.0e-12);
		Assert.assertEquals(v1, v1D);
		Assert.assertEquals(v2, v2D);
		Assert.assertEquals(v3, v3D);
	}",./CodexTest_0_9_7.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Vector1D w = new Vector1D(2);
        Vector1D u = new Vector1D(0);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 0);
        Assert.assertEquals(2.0, v.scalarMultiply(2).getNorm(), 0);
        Assert.assertEquals(FastMath.sqrt(8.0), v.scalarMultiply(2).distance(w), 1.0e-12);
        Assert.assertEquals(new Vector1D(2).getNorm(), v.scalarMultiply(2).distance(w), 1.0e-12);
        Assert.assertEquals(new Vector1D(2).getNorm(), v.scalarMultiply(-2).distance(u), 1.0e-12);
    }",./CodexTest_0_7_5.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v, v.scalarMultiply(1));
        Assert.assertEquals(new Vector1D(2), v.scalarMultiply(2));
    }",./CodexTest_0_5_8.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Vector1D v3 = v1.scalarMultiply(4);
        Assert.assertEquals(4.0, v3.getX(), 1.0e-12);
        Assert.assertEquals(v1.getX(), v3.getX() / 4, 1.0e-12);
        Assert.assertEquals(v2.getX(), v3.getX() / -4, 1.0e-12);
        Assert.assertEquals(v1.add(v2).getNorm(), v1.scalarMultiply(2.0).getNorm(), 1.0e-12);
    }",./CodexTest_0_5_5.java,math_1
"@Test
    public void testScalarMult() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertTrue(v1.scalarMultiply(2.0).equals(new Vector1D(2.0)));
        Assert.assertTrue(v2.scalarMultiply(5.0).equals(new Vector1D(-20.0)));
    }",./CodexTest_0_9_5.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = v1.scalarMultiply(5);
        Assert.assertEquals(5.0, v2.getX(), 1.0e-12);
    }",./CodexTest_0_7_1.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v, v.scalarMultiply(1));
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v.scalarMultiply(-1), v.negate());
    }",./CodexTest_0_2_3.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(2);
        Assert.assertEquals(new Vector1D(2), v1.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(-10), v2.scalarMultiply(-5));
        Assert.assertEquals(new Vector1D(0), v2.scalarMultiply(0));
    }",./CodexTest_0_5_7.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, v1.scalarMultiply(0).getNorm(), 0);
        Assert.assertEquals(v1.getNorm(), v1.scalarMultiply(1).getNorm(), 0);
        Assert.assertEquals(v1.scalarMultiply(2).getNorm(), v1.add(v1).getNorm(), 0);
        Assert.assertEquals(v2.scalarMultiply(-1).getNorm(), v2.getNorm(), 0);
    }",./CodexTest_0_4_7.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(new Vector1D(2), v1.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(-8), v2.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(0), v2.scalarMultiply(0));
    }",./CodexTest_0_3_1.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D u = new Vector1D(3.0);
        Assert.assertEquals(new Vector1D(15.0), u.scalarMultiply(5));
        Assert.assertEquals(new Vector1D(-5.0), u.scalarMultiply(-1.6666666666666667));
    }",./CodexTest_0_6_8.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Vector1D w = new Vector1D(2);
        Assert.assertEquals(new Vector1D(2), w.scalarMultiply(1));
        Assert.assertEquals(new Vector1D(-2), w.scalarMultiply(-1));
        Assert.assertEquals(new Vector1D(0), v.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(0), v.scalarMultiply(-0.0));
        Assert.assertEquals(new Vector1D(3), v.scalarMultiply(3));
        Assert.assertEquals(new Vector1D(-3), v.scalarMultiply(-3));
        Assert.assertEquals(new Vector1D(Double.POSITIVE_INFINITY), v.scalarMultiply(Double.POSITIVE_INFINITY));
        Assert.assertEquals(new Vector1D(Double.NEGATIVE_INFINITY), v.scalarMultiply(Double.NEGATIVE_INFINITY));
        Assert.assertEquals(new Vector1D(Double.NaN), v.scalarMultiply(Double.NaN));
    }",./CodexTest_0_5_6.java,math_1
